Unnamed: 0,Задача en,Обстановка en,Оптимальный план en,Предсказанный план,Успех предсказанного плана
1485,Cook the pig meat in the oven.,"room, table, package with pig meat, baking sheet, oven, refrigerator. There is a package of pig meat in the refrigerator. There is a baking sheet on the table. The table is in the corner of the kitchen. The refrigerator is located not far from the table.",Find a refrigerator. Open the refrigerator. Find a package of pig meat. Grab a package of pig meat. Close the refrigerator. Find a table. Place a package of pig meat on the table. Open the package. Grab pig meat. Close the package. Find a baking sheet on the table. Place the pork meat on a baking sheet. Grab a baking sheet. Find an oven. Open the oven. Place the baking sheet in the the oven. Close the oven. Switch on the oven. Prepare the pig meat. Switch off the oven.,  Find a refrigerator. Open the refrigerator. Find a package of pig meat. Grab a package of pig meat. Close the refrigerator. Find a table. Find a baking sheet on the table. Grab a baking sheet. Open the package of pig meat. Place the pig meat on a baking sheet. Close the package. Place the package on the table. Grab a baking tray with pig meat. Find the oven. Open the oven. Place a baking sheet in the the oven. Close the oven. Switch on the oven. Prepare the pig meat. Switch off the oven.,1
2439,Fertilize the hawthorn bush in the garden.,"Garden, garden gate, table, hawthorn bush, bag of fertilizer, bucket of water, stick, gardening gloves. Entrance to the garden is through a gate. A hawthorn bush grows in the garden. A bag of fertilizer, a stick, gardening gloves, and a bucket of water are on the table. The table is in the garden next to the gate.",Find a garden. Walk to the garden gate. Open the gate. Walk to the garden. Close the gate. Come to the table. Find gardening gloves. Grab gloves. Wear gloves. Find a bag of fertilizer. Grab the package. Open the package. Find a bucket of water. Pour some of the fertilizer from the bag into a bucket of water. Close the package. Place the package on the table. Find a stick. Grab a stick. Walk to the bucket. Stir the water in the the fertilizer bucket with a stick. Place the stick on the table. Grab a bucket of fertilizer solution. Walk to the hawthorn bush. Water the ground around the hawthorn bush with a solution from a bucket. Come to the table. Place the bucket on the table. Remove your gardening gloves. Place the gloves on the table. Walk to the garden gate. Open the gate. Leave the garden. Close the gate.,  Walk to the garden. Open the gate. Walk to the garden. Close the gate. Find a table. Come to the table. Find gardening gloves. Grab gardening gloves. Wear gardening gloves. Find a bag of fertilizer. Grab a bag of fertilizer. Open the bag of fertilizer. Find a hawthorn bush. Walk to the hawthorn bush. Spread fertilizer around the hawthorn bush. Close the bag of fertilizer. Place the bag of fertilizer on the table. Find a bucket of water. Grab a bucket of water. Find a hawthorn tree. Walk to the hawthron bush. Water the hawthorn bush with water from a bucket. Place the bucket on the table. Remove gardening gloves. Place gardening gloves on the table.,1
3309,Make a cheese sandwich.,"Kitchen, bread, cheese, knife, cutting board, refrigerator, table, shelf. The table is opposite the refrigerator, bread is on the table, cutting board and knife are on the shelf, cheese is in the refrigerator, the knife is sharp.",Walk to the shelf. Find a knife. Grab a knife. Find a cutting board. Grab the board. Come to the table. Place the board on the table. Find bread. Grab bread. Place the bread on the board. Use a knife to cut off a slice of bread. Put down the knife. Walk to the refrigerator. Open the refrigerator. Find cheese. Grab the cheese. Close the refrigerator. Come to the table. Place the cheese on the board. Grab a knife. Cut two slices of cheese. Put down the knife. Grab the cheese. Walk to the refrigerator. Open the refrigerator. Put the cheese. Close the refrigerator. Come to the table. Grab two slices of cheese. Place cheese on a slice of bread.,  Walk to the refrigerator. Open the refrigerator. Find cheese. Grab cheese. Close the refrigerator. Come to the table. Place the cheese on the table. Find a shelf. Find a knife on the shelf. Grab the knife. Find a cutting board on the shelf. Grab a cutting board. Walk to the table. Place the board on the table. Place the knife on the board. Grab cheese. Place the cheese on the board. Grab a knife. Cut the cheese into slices. Place the knife on the table. Grab a piece of bread. Place the bread on the board. Grab a piece of cheese. Place the cheese on the bread. Repeat with the remaining bread. Grab a piece of bread with cheese. Grab a piece of bread with the other hand. Close the sandwich. Place the sandwich on the table. Repeat with the remaining bread and cheese.,1
756,Prepare masala tea.,"Kitchen, countertop, tea brewer, spices, stove, saucepan, refrigerator, milk. Milk in the refrigerator, a saucepan on the stove, tea leaves and spices on the countertop.",Walk to the refrigerator. Open the refrigerator. Find milk. Grab milk. Close the refrigerator. Walk to the stove. Open the milk. Find a saucepan. Pour milk into a saucepan. Close the milk. Walk to the refrigerator. Open the refrigerator. Remove milk. Close the refrigerator. Walk to the tabletop. Find tea leaves. Grab the tea leaves. Find spices. Grab spices. Walk to the stove. Place the tea leaves in the a saucepan. Place spices in the a saucepan. Switch on the stove. Heat up the tea. Boil the tea until ready. Switch off the stove.,  Walk to the stove. Switch on the stove. Walk to the tabletop. Find a saucepan. Grab a saucepan. Walk to the stove. Place the pan on the stove. Switch on the water. Walk to the tabletop. Grab the tea leaves. Place the tea leaves in the the pan. Walk to the refrigerator. Open the refrigerator. Find milk. Grab milk. Close the refrigerator. Walk to the stove. Pour the milk into the pan. Find spices. Grab spices. Add spices to the pan. Walk to the tabletop. Place the spices on the tabletop. Wait until the water boils. Switch off the stove. Steep the tea.,0
3339,Slice the lemon.,"gazebo, lemon, table, knife, cutting board, refrigerator. A cutting board and knife are on the table. The table is in the corner of the gazebo. There is a lemon in the refrigerator.",Find a refrigerator. Open the refrigerator. Find a lemon in the the refrigerator. Grab a lemon. Close the refrigerator. Find a table. Find a knife on the table. Grab the knife. Find the board on the table. Place a lemon on the board. Cut the lemon using a knife. Place the knife on the table.,  Find a refrigerator. Open the refrigerator. Find a lemon. Grab a lemon. Close the refrigerator. Find a table. Find a knife on the table. Grab the knife. Find a cutting board. Place a lemon on the board. Slice the lemon using a knife. Put the knife back.,1
471,Leave the scarf on a hook in the closet.,"Dressing room, wardrobe, scarf. The wardrobe is in the dressing room, things are hanging in the wardrobe, a silk scarf is worn around the neck.",Walk to the closet. Open the cabinet door. Find the scarf around your neck. Remove the scarf from your neck. Find a is free hook. Hang the scarf on a hook. Close the cabinet.,  Walk to the closet. Open the closet. Find a silk scarf around your neck. Grab a handkerchief. Fold the scarf. Walk to the hook in the the closet. Hang the scarf on a hook. Close the closet.,1
1620,Garnish with gin tonic.,"Kitchen, countertop, glasses with gin tonic, skewers, cutting board, cucumber slices. Skewers in a drawer, glasses and a cucumber on a board on the countertop.",Walk to the tabletop. Find the box. Open the box. Find skewers in the the drawer. Grab skewers. Close the box. Find a board with a cucumber. Find cucumber slices. Grab cucumber slices. Place cucumber slices like an accordion on each skewer. Find glasses. Insert one skewer with cucumber into each glass.,  Walk to the tabletop. Find a drawer. Open the box. Find skewers. Grab skewers. Close the box. Find a glass of gin tonic. Grab a glass. Find a cutting board. Find a cucumber. Grab a cucumber. Place a cucumber slice on a skewer. Place a cucumber slice in the a glass of gin tonic on a skewer. Repeat with remaining cucumbers. Place the skewer on the countertop. Repeat with remaining glasses.,0
3167,Forest feller.,"forest, fallen trees, axe, wheelbarrow, sawing equipment. Carrion lies in different parts of the forest. There is a wheelbarrow next to the ax, and sawing equipment is nearby.",Find an axe. Grab the axe. Walk to the carrion. Use an ax to split the carrion into smaller pieces. Put down the axe. Walk to the wheelbarrow. Grab a wheelbarrow. Walk to the carrion. Grab the carrion. Put it in the the wheelbarrow.,  Walk to the wheelbarrow. Grab the wheelbarrow. Walk to the first carrion. Place the wheelbarrow next to the carrion. Grab the carrion. Place the carrion on the wheelbarrow. Walk to a safe place. Place the carrion in the a safe place. Walk to the wheelbarrow. Return the wheelbarrow to its place. Walk to the ax. Grab the ax. Walk to the first tree. Fell the tree with an ax. Walk to the sawing equipment. Grab the sawing equipment. Walk to the tree. Cut the tree into pieces. Grab the sawing equipment. Return the sawing equipment to its place.,0
1135,Prepare the pie,"Kitchen, board for rolling out dough, dough, fruit, cutting board, knife, sink, faucet, baking dish, oven, plates, forks.",Open the door. Enter the kitchen. Close the door. Find a board for rolling out dough. Grab the board. Find a table. Place the dough board on the table. Find the dough. Grab the dough. Divide it into two parts. Place some of the dough on the table. Place the second piece of dough on a rolling board. Roll out one piece of dough on a board. Find a baking dish. Grab a baking dish. Place the form on the table. Grab the rolled out dough. Place the rolled out dough into a baking pan. Find some fruit. Find the faucet. Switch on the faucet. Wash the fruit. Switch off the tap. Find a cutting board. Grab a cutting board. Place a cutting board on the table. Place the fruit on a cutting board. Find a knife. Grab the knife. Cut the fruit. Put down the knife. Grab some chopped fruit. Place the chopped fruit into the pan with the dough. Find the second part of the test. Grab the dough. Place the dough on a rolling board. Roll out the second part of the dough. Place it on top of the filling. Find an oven. Switch on the oven. Open the oven. Grab a baking dish with a pie. Place the pan in the the oven. Close the oven. Find the plates. Grab the plates. Place the plates on the table. Find the forks. Grab the forks. Place your forks next to your plates. Walk to the oven. Open the oven. Remove the pie pan from the oven. Close the oven. Switch off the oven. Remove the cake from the pan. Remove the form. Place the pie on plates.,  Walk to the sink. Find the faucet. Open the tap. Wash the board for rolling out the dough. Wash the cutting board. Wash the knife. Switch off the tap. Walk to the board for rolling out the doughs. Find the dough. Grab the dough. Place the dough on the board. Roll out the dough. Walk to the cutting board. Place the board on the table. Grab the dough. Place the rolled out dough on the board. Find the fruit. Grab the fruit. Place the fruit on the board. Grab a knife. Cut the fruit into pieces. Place the knife on the board. Grab the fruit. Place the chopped fruit on the dough. Grab the dough. Transfer the dough with the filling to a baking dish. Walk to the oven. Open the oven. Place the baking dish in the the oven. Close the oven. Switch on the oven. Wait until the pie is ready. Switch off the oven. Open the oven. Remove the baking dish from the oven. Close the oven. Walk to the table. Place the baking dish on the table. Walk to the plates. Grab the plates. Walk to the table. Place plates on the table. Walk to the baking dish. Grab the pie. Place,1
4576,Replace the flat tire with a spare one.,"car, spare tire, car jack, car key for loosening the wheel. The flat tire is located near the car. There is a spare tire next to the car, and next to it are a jack and a key.",Stop the car. Open the door. Get out of the car. Close the door. Find the flat tire. Find a jack. Grab a jack. Place the jack under the car. Turn the jack handle. Find the key. Grab the key. Unscrew the wheel nuts using a car wrench. Remove the flat tire from the vehicle. Set the wheel aside. Put the key aside. Find the spare tire. Grab the wheel. Bring the spare tire to the vehicle. Install the spare tire on the vehicle. Place the nuts on the wheel. Grab the key. Screw them in the using a car key. Put the key back. Lower the car using a jack. Grab a jack. Put the jack in the place.,  Walk to the car. Find a flat tire. Find a spare tire. Grab a spare tire. Replace the flat tire with a new one. Find a car jack. Grab a car jack. Find a car key. Grab the key. Use a car jack to lift the car. Use a car key to loosen the wheel nuts. Remove the wheel. Place the wheel on the ground. Place the spare wheel on the car. Tighten the nuts of the spare wheel. Lower the car. Put the key back in the place. Put the car jack back in the place.,1
2540,Make a paper craft.,"Table, paper, scissors, glue, pencils, paints, brushes. table in the room. forgery tools on the table",Open the door. Enter the room. Close the door. Come to the table. Find a piece of paper on the table. Grab a piece of paper. Fold it in the half. Lay it back down. Align the edges. Find a pencil. Grab a pencil. Draw the outline of the future craft on paper. Put down your pencil. Find scissors. Grab scissors. Cut out the required parts using scissors. Put down the scissors. Find glue. Grab glue. Glue the parts together with glue. Put down the glue. Wait for the glue to dry. Find the tassels. Grab the brushes. Find paints. Color the craft with paints. Place the finished craft in the a suitable place.,  Open the door. Enter the room. Close the door. Find a table. Come to the table. Find paper. Grab the paper. Find scissors. Grab scissors. Cut out the desired shapes from the paper. Put down the scissors. Find glue. Grab glue. Apply glue to the paper. Find a brush. Grab a brush. Apply glue to the brush. Put down the glue. Find the details. Grab the details. Apply glue to the details. Find a brush. Grab a pen. Apply glue to the brush to the details. Put down the brush. Glue the details to the paper. Wait for the glue to dry.,0
2552,Collect pencils.,"Children's room, pencils, carpet, box, table, toys. Carpet in the nursery, pencils scattered on the carpet, pencils of different colors, a box on the table.",Come to the table. Find the box. Grab the box. Walk to the carpet. Place the box on the carpet. Open the box. Find a pencil. Grab a pencil. Put the pencil in the the box. Repeat for all pencils. Close the box. Grab the box. Come to the table. Place the box on the table.,  Come to the table. Find the box. Grab the box. Walk to the carpet. Find pencils. Collect pencils. Place pencils in the a box. Grab the box. Come to the table. Place the box on the table.,1
8,Fix a broken pipe.,"pipe, tools, wrench, primer, glue. The broken pipe is in the bathroom. Tools and materials are in the box next to the pipe.",Open the door. Walk to the bathroom. Close the door. Walk to the pipe. Find the toolbox.Open the toolbox. Find the wrench. Grab the wrench. Close the toolbox. Locate the nut on the pipe. Screw the nut onto the pipe. Open the toolbox. Place the wrench in the the toolbox. Find the primer in the the drawer. Grab a primer. Close the box. Open the primer. Apply it to the damaged area. Wait for the primer to dry. Close the primer. Open the box. Place the primer in the a drawer. Find glue in the the box. Grab glue. Close the box. Apply glue to the damaged area. Open the drawer. Place the glue in the the drawer. Find the patch in the the drawer. Grab the patch. Close the box. Apply the patch to the damaged area. Keep the patch in the place until the glue dries.,  Walk to the bathroom. Open the door. Enter the bathroom. Close the door. Find the box. Open the box. Find the tools. Grab the tools. Find the pipe. Find the broken place on the pipe. Find the wrench. Grab a wrench. Use a wrench to remove the broken part of the pipe. Place the broken part of the pipe on the floor. Find the primer. Grab the primer. Apply primer to the broken ends of the pipe. Place the primer in the the box. Find the glue. Grab glue. Apply glue to the broken ends of the pipe where the primer is applied. Place the glue in the the box. Find the wrench. Grab the wrench. Use a wrench. Connect the broken parts of the pipe. Tighten the connection. Put the wrench in the the box. Close the box.,1
426,Wash your hair.,"bathroom, shower, shampoo, conditioner, towel, hairdryer, mirror, soap, shelf for cosmetics, door, floor poured, curtain, shelf with washcloth, bathtub lined with rug, green towels.",Open the door. Enter the bathroom. Close the door. Find a bathtub. Walk to the bathroom. Switch on the water. Wet the water. Find shampoo. Grab shampoo. Pour shampoo into your palm. Put away the shampoo. Wash your hair with shampoo. Find an air conditioner. Grab conditioner. Apply conditioner to ends of hair. Remove the air conditioner. Wait a few minutes. Rinse the conditioner out of your hair with water. Switch off the water. Wring out the hair. Find a towel. Grab a towel. Wrap your hair in the a towel.,  Open the door. Enter the bathroom. Close the door. Find a shower. Walk to the shower. Find the curtain. Pull the curtain aside. Find the faucet. Open the tap. Find your hair. Wet your hair. Close the tap. Find shampoo. Grab shampoo. Find a shower. Enter the shower. Find your hair. Lather your hair with shampoo. Rinse your hair. Find a shelf. Place the shampoo on the shelf. Find a conditioner. Grab a conditioner. Find a shower. Enter the bathroom. Find your hair. Apply conditioner to your hair. Rinse your hair. Place the conditioner on the shelf. Find a shower. Walk to her. Find the curtain. Pull down the curtain. Find the faucet. Switch on the water. Wash off the conditioner. Switch off the water. Find a shelf. Find a towel. Grab a towel. Dry your hair with a towel. Place the towel on the shelf. Find a shelf. Find a hair dryer. Grab a hair dryer. Dry your hair with a hair dryer. Place the hair dryer on the shelf. Find a shelf with cosmet,1
4412,Pour pearl barley porridge into the pan.,"kitchen, package with pearl barley porridge, pan, table, cabinet. There is a saucepan on the table. There is a package of pearl barley porridge in the cupboard.",Find a closet. Open the closet. Find pearl barley porridge in the the cupboard. Grab pearl barley porridge. Close the closet. Find a table. Find a saucepan on the table. Open the package of pearl barley porridge. Pour pearl barley porridge into the pan. Close the package with pearl barley porridge. Put the packaging back in the its place.,  Find a closet. Open the closet. Find a package of pearl barley in the the closet. Grab a package of pearl barley. Close the closet. Find a table. Find a saucepan on the table. Open the package. Pour pearl barley porridge from the package into the pan. Close the package. Put the packaging back in the its place.,1
893,Hilling tomato bushes in a greenhouse,"Greenhouse, shovel, soil for hilling. A shovel next to the greenhouse, tomato bushes are ready for hilling.",Walk to the greenhouse. Find a shovel. Grab a shovel. Open the greenhouse door. Enter the greenhouse. Close the door. Walk to the tomato bushes. Hill up the bushes. Distribute the soil evenly. Firm the soil around the stems. Open the door. Exit the greenhouse. Close the door. Put down the shovel.,  Walk to the shovel. Grab a shovel. Walk to the tomato bushes. Dig up the soil around the bushes. Loosen the soil around the bushes. Put down the shovel. Grab the bushes. Move the bushes to the side. Grab a shovel. Dig up the soil around the bush. Loosen the soil around the bush. Put down the shovel,0
2873,Prepare chicken chop in batter.,"Kitchen, hob, frying pan, bowl with batter, plate with chicken chop, oil. Oil in a frying pan, frying pan on the hob, bowl and plate on the countertop, hob on the countertop.",Walk to the tabletop. Find the hob. Enable panel. Heat the oil. Find a plate of chicken chop. Grab the chop. Find a bowl of batter. Find the batter. Dip the chop into the batter. Find a frying pan. Place the chop in the the pan. Fry the chop. Find a spatula. Grab a spatula. Turn the rings over. Fry the chop on the second side. Switch off the panel. Set aside the spatula.,  Walk to the hob. Switch on the hob. Heat the oil. Walk to the tabletop. Find a bowl of batter. Grab a bowl. Walk to the hob. Place the bowl on the hob. Find a plate with chicken chop. Grab a plate. Walk to the hob. Dip the chicken chop into the batter. Place the chicken chop in the the pan. Repeat with the remaining chicken chops. Fry the chicken chop on both sides. Switch off the hob. Remove the pan from the hob. Place the pan on the countertop.,0
1272,Prepare assorted nuts,"Kitchen, various types of nuts (almonds, cashews), deep plate. Nuts in different bags lie on the table. A plate and spoon lie on a drying rack near the sink.",Walk to drying. Find a plate. Grab a plate. Find a spoon. Grab a spoon. Come to the table. Place the plate on the table. Put down the spoon. Find bags of almonds. Grab bags of almonds. Open the bags. Find a plate. Empty the almonds from the bags onto a plate. Find bags of cashews. Grab bags of cashews. Open the bags. Find a plate. Empty the cashews from the bags onto a plate. Grab a spoon. Stir the nuts in the a bowl. Put down the spoon.,  Walk to the table. Find a bag of almonds. Grab the bag. Open the bag. Find a plate. Pour the almonds onto a plate. Close the bag. Place the bag on the table. Find a bag of cashews. Grab the bag. Open the package. Find a plate. Pour the cashews onto a plate. Close the package. Place the package on the table. Find a spoon. Grab a spoon. Mix the nuts on a plate with a spoon. Place the spoon on the drying rack.,1
1926,Iron the laundry.,"room, ironing board, iron, washing machine, linen rack, linen.

There is an ironing board in the room, next to it there is an iron and a washing machine. There is washed laundry in the washing machine. There is a linen rack next to the washing machine.",Open the door. Enter the room. Close the door. Find a washing machine. Open the washing machine. Find underwear. Remove the laundry from the washing machine. Close the washing machine. Find a laundry rack. Expand the laundry rack. Grab your underwear. Hang it on the counter. Wait until the laundry is dry. Find an ironing board. Grab an ironing board. Place the ironing board. Find an iron. Grab an iron. Switch on the iron. Grab the laundry from the rack. Iron the linen with an ironing iron. Switch off the iron. Carefully fold ironed laundry. Put the laundry back where it belongs. Assemble the ironing board. Put the ironing board back in the place. Put the iron back in the place. Open the door. Leave the room. Close the door.,  Walk to the washing machine. Open the washing machine. Find laundry. Grab the laundry from the washing machine. Close the washing machine. Walk to the ironing board. Lay out the laundry on the ironing board. Walk to the iron. Grab the iron. Switch on the iron. Iron the laundry. Switch off the iron. Walk to the linen rack. Hang the ironed laundry on the hanger.,0
